20240705140012,0.0
20240705141012,2.16
20240705142012,2.63
20240705143012,3.29
20240705144012,2.64
20240705145012,4.1
20240705150012,4.12
20240705151012,4.12
20240705152012,4.02
20240705153012,4.14
20240705154012,4.13
20240705155012,3.14
20240705160012,3.14
20240705161012,3.14
20240705162012,3.14
20240705163012,2.62
20240705164012,2.62
20240705165012,2.62
20240713090012,0.0
20240713091012,0.0
20240713092012,0.0
20240713093012,0.0
20240713094012,0.0
20240713095012,0.0
20240713100012,1.31
20240713101012,0.8
20240713102012,0.0
20240713103012,1.53
20240713104012,4.35
20240713105012,0.99
20240713110012,0.0
20240713111012,0.0
20240713112012,0.0
20240713113012,0.0
20240713114012,23.85
20240713115012,0.0
20240713120012,0.0
20240713121012,3.68
20240713122012,31.66
20240713123012,0.0
20240713124012,0.0
20240713125012,0.0
20240713130012,0.25
20240713131012,0.25
20240713132012,0.0
20240713133012,0.0
20240713134012,0.0
20240713135012,0.0
20240713140012,0.0
20240713141012,0.0
20240713142012,0.0
20240713143012,0.23
20240713144012,0.0
20240713145012,0.0
20240713150012,0.0
20240713151012,0.6
20240713152012,0.21
20240713153012,0.33
20240713154012,0.33
20240713155012,0.47
20240713160012,0.47
20240713161012,0.47
20240713162012,0.47
20240713163012,0.0
20240713164012,0.0
20240713165012,0.0
20240214090013,1.02
20240214091013,1.05
20240214092013,0.78
20240214093013,0.78
20240214094013,1.34
20240214095013,1.81
20240214100013,1.81
20240214101013,1.51
20240214102013,0.99
20240214103013,1.03
20240214104013,2.11
20240214105013,2.43
20240214110013,0.22
20240214111013,0.0
20240214112013,0.0
20240214113013,2.97
20240214114013,3.91
20240214115013,1.09
20240214120013,1.09
20240214121013,0.78
20240214122013,0.71
20240214123013,1.03
20240214124013,1.17
20240214125013,1.57
20240214130013,2.18
20240214131013,2.18
20240214132013,2.83
20240214133013,2.83
20240214134013,3.24
20240214135013,3.24
20240214140013,3.28
20240214141013,1.77
20240214142013,2.08
20240214143013,2.08
20240214144013,1.69
20240214145013,0.39
20240214150013,0.89
20240214151013,0.89
20240214152013,0.37
20240214153013,0.42
20240214154013,0.41
20240214155013,0.45
20240214160013,0.45
20240214161013,0.45
20240214162013,0.45
20240214163013,0.45
20240214164013,0.21
20240214165013,0.21
20240221090013,0.0
20240221091013,0.0
20240221092013,0.0
20240221093013,0.0
20240221094013,0.19
20240221095013,0.27
20240221100013,0.27
20240221101013,0.0
20240221102013,0.0
20240221103013,0.0
20240221104013,0.57
20240221105013,2.77
20240221110013,0.56
20240221111013,0.23
20240221112013,0.0
20240221113013,3.3
20240221114013,4.25
20240221115013,1.43
20240221120013,1.43
20240221121013,1.12
20240221122013,1.05
20240221123013,1.37
20240221124013,1.51
20240221125013,1.9
20240221130013,2.1
20240221131013,2.1
20240221132013,2.64
20240221133013,2.64
20240221134013,3.04
20240221135013,3.04
20240221140013,3.09
20240221141013,1.58
20240221142013,1.89
20240221143013,1.89
20240221144013,1.5
20240221145013,0.2
20240221150013,0.69
20240221151013,0.69
20240221152013,0.17
20240221153013,0.23
20240221154013,0.22
20240221155013,0.25
20240221160013,0.25
20240221161013,0.25
20240221162013,0.25
20240221163013,0.25
20240221164013,0.01
20240221165013,0.01
20240314090013,2.44
20240314091013,2.47
20240314092013,2.2
20240314093013,2.2
20240314094013,2.76
20240314095013,2.84
20240314100013,2.84
20240314101013,2.53
20240314102013,2.02
20240314103013,2.05
20240314104013,4.31
20240314105013,4.62
20240314110013,2.41
20240314111013,2.09
20240314112013,1.6
20240314113013,5.16
20240314114013,6.56
20240314115013,3.21
20240314120013,1.83
20240314121013,1.59
20240314122013,1.53
20240314123013,1.85
20240314124013,1.98
20240314125013,2.38
20240314130013,2.53
20240314131013,2.53
20240314132013,3.06
20240314133013,3.06
20240314134013,3.47
20240314135013,3.47
20240314140013,3.52
20240314141013,2.09
20240314142013,2.39
20240314143013,2.39
20240314144013,2.0
20240314145013,1.91
20240314150013,2.41
20240314151013,2.41
20240314152013,1.89
20240314153013,1.23
20240314154013,1.22
20240314155013,1.26
20240314160013,1.26
20240314161013,1.26
20240314162013,1.26
20240314163013,0.73
20240314164013,0.73
20240314165013,0.73
20240316090013,2.44
20240316091013,2.47
20240316092013,2.2
20240316093013,2.2
20240316094013,2.76
20240316095013,2.84
20240316100013,2.84
20240316101013,2.53
20240316102013,2.02
20240316103013,2.05
20240316104013,4.31
20240316105013,4.62
20240316110013,2.41
20240316111013,2.09
20240316112013,1.6
20240316113013,5.16
20240316114013,6.56
20240316115013,3.21
20240316120013,1.83
20240316121013,1.59
20240316122013,1.53
20240316123013,1.85
20240316124013,1.98
20240316125013,2.38
20240316130013,2.53
20240316131013,2.53
20240316132013,3.06
20240316133013,3.06
20240316134013,3.47
20240316135013,3.47
20240316140013,3.52
20240316141013,2.09
20240316142013,2.39
20240316143013,2.39
20240316144013,2.0
20240316145013,1.91
20240316150013,2.41
20240316151013,2.41
20240316152013,1.89
20240316153013,1.23
20240316154013,1.22
20240316155013,1.26
20240316160013,1.26
20240316161013,1.26
20240316162013,1.26
20240316163013,0.73
20240316164013,0.73
20240316165013,0.73
20240328090013,1.84
20240328091013,1.87
20240328092013,1.61
20240328093013,1.61
20240328094013,2.18
20240328095013,2.28
20240328100013,2.28
20240328101013,2.2
20240328102013,1.68
20240328103013,1.72
20240328104013,4.1
20240328105013,4.42
20240328110013,2.21
20240328111013,1.88
20240328112013,1.4
20240328113013,5.53
20240328114013,6.93
20240328115013,2.87
20240328120013,1.49
20240328121013,1.25
20240328122013,1.19
20240328123013,1.51
20240328124013,1.64
20240328125013,2.04
20240328130013,2.23
20240328131013,2.23
20240328132013,2.83
20240328133013,2.83
20240328134013,3.23
20240328135013,3.23
20240328140013,3.28
20240328141013,2.09
20240328142013,2.39
20240328143013,2.39
20240328144013,2.0
20240328145013,1.7
20240328150013,2.13
20240328151013,2.13
20240328152013,1.61
20240328153013,1.07
20240328154013,1.06
20240328155013,1.09
20240328160013,1.09
20240328161013,1.09
20240328162013,1.09
20240328163013,0.57
20240328164013,0.57
20240328165013,0.57
20240412090013,3.9
20240412091013,3.93
20240412092013,3.67
20240412093013,3.67
20240412094013,4.24
20240412095013,4.28
20240412100013,4.28
20240412101013,3.86
20240412102013,3.34
20240412103013,3.38
20240412104013,4.12
20240412105013,4.54
20240412110013,3.35
20240412111013,4.86
20240412112013,8.68
20240412113013,12.81
20240412114013,12.79
20240412115013,3.95
20240412120013,2.57
20240412121013,2.33
20240412122013,2.26
20240412123013,2.58
20240412124013,2.72
20240412125013,3.12
20240412130013,3.3
20240412131013,3.3
20240412132013,3.97
20240412133013,3.97
20240412134013,4.38
20240412135013,4.38
20240412140013,3.74
20240412141013,2.54
20240412142013,2.85
20240412143013,2.85
20240412144013,2.46
20240412145013,2.16
20240412150013,2.55
20240412151013,2.55
20240412152013,2.04
20240412153013,1.49
20240412154013,1.48
20240412155013,1.52
20240412160013,1.52
20240412161013,1.52
20240412162013,1.52
20240412163013,0.99
20240412164013,0.99
20240412165013,0.99
20240619090013,0.0
20240619091013,0.0
20240619092013,0.0
20240619093013,0.0
20240619094013,0.0
20240619095013,0.0
20240619100013,0.0
20240619101013,0.0
20240619102013,0.0
20240619103013,0.0
20240619104013,0.0
20240619105013,0.0
20240619110013,0.0
20240619111013,0.0
20240619112013,0.0
20240619113013,0.0
20240619114013,0.0
20240619115013,0.0
20240619120013,0.0
20240619121013,0.0
20240619122013,0.0
20240619123013,35.74
20240619124013,35.56
20240619125013,38.55
20240619130013,52.42
20240619131013,52.42
20240619132013,206.51
20240619133013,206.51
20240619134013,250.31
20240619135013,251.55
20240619140013,40.99
20240619141013,0.0
20240619142013,0.0
20240619143013,0.0
20240619144013,0.0
20240619145013,0.0
20240619150013,0.0
20240619151013,0.0
20240619152013,0.0
20240619153013,0.0
20240619154013,0.0
20240619155013,0.0
20240619160013,0.0
20240619161013,0.0
20240619162013,0.0
20240619163013,0.0
20240619164013,0.0
20240619165013,0.0
20240225090014,1.63
20240225091014,1.65
20240225092014,1.38
20240225093014,1.38
20240225094014,1.95
20240225095014,1.85
20240225100014,1.85
20240225101014,1.74
20240225102014,1.23
20240225103014,1.26
20240225104014,2.35
20240225105014,0.0
20240225110014,0.0
20240225111014,0.0
20240225112014,0.0
20240225113014,0.15
20240225114014,1.55
20240225115014,0.0
20240225120014,0.0
20240225121014,0.0
20240225122014,0.0
20240225123014,0.0
20240225124014,0.0
20240225125014,0.0
20240225130014,0.0
20240225131014,0.0
20240225132014,1.17
20240225133014,1.17
20240225134014,2.26
20240225135014,2.26
20240225140014,2.3
20240225141014,1.9
20240225142014,2.21
20240225143014,2.21
20240225144014,1.82
20240225145014,0.52
20240225150014,1.01
20240225151014,1.01
20240225152014,0.5
20240225153014,0.74
20240225154014,0.73
20240225155014,0.76
20240225160014,0.76
20240225161014,0.76
20240225162014,0.76
20240225163014,0.76
20240225164014,0.52
20240225165014,0.52
20240227090014,1.63
20240227091014,1.65
20240227092014,1.38
20240227093014,1.38
20240227094014,1.95
20240227095014,1.85
20240227100014,1.85
20240227101014,1.74
20240227102014,1.23
20240227103014,1.26
20240227104014,2.35
20240227105014,0.0
20240227110014,0.0
20240227111014,0.0
20240227112014,0.0
20240227113014,0.15
20240227114014,1.55
20240227115014,0.0
20240227120014,0.0
20240227121014,0.0
20240227122014,0.0
20240227123014,0.0
20240227124014,0.0
20240227125014,0.0
20240227130014,0.0
20240227131014,0.0
20240227132014,1.17
20240227133014,1.17
20240227134014,2.26
20240227135014,2.26
20240227140014,2.3
20240227141014,1.9
20240227142014,2.21
20240227143014,2.21
20240227144014,1.82
20240227145014,0.52
20240227150014,1.01
20240227151014,1.01
20240227152014,0.5
20240227153014,0.74
20240227154014,0.73
20240227155014,0.76
20240227160014,0.76
20240227161014,0.76
20240227162014,0.76
20240227163014,0.76
20240227164014,0.52
20240227165014,0.52
20240327090014,0.78
20240327091014,0.8
20240327092014,0.55
20240327093014,0.55
20240327094014,1.11
20240327095014,1.04
20240327100014,1.04
20240327101014,1.16
20240327102014,0.64
20240327103014,0.68
20240327104014,3.06
20240327105014,0.33
20240327110014,0.0
20240327111014,0.0
20240327112014,0.0
20240327113014,1.44
20240327114014,2.84
20240327115014,0.0
20240327120014,0.0
20240327121014,0.0
20240327122014,0.0
20240327123014,0.0
20240327124014,0.0
20240327125014,0.0
20240327130014,0.0
20240327131014,0.0
20240327132014,0.5
20240327133014,0.5
20240327134014,1.58
20240327135014,1.58
20240327140014,1.63
20240327141014,1.55
20240327142014,1.85
20240327143014,1.85
20240327144014,1.47
20240327145014,1.16
20240327150014,1.59
20240327151014,1.59
20240327152014,1.08
20240327153014,0.71
20240327154014,0.71
20240327155014,0.74
20240327160014,0.74
20240327161014,0.74
20240327162014,0.74
20240327163014,0.22
20240327164014,0.22
20240327165014,0.22
20240417090014,0.0
20240417091014,0.0
20240417092014,0.0
20240417093014,0.0
20240417094014,0.0
20240417095014,0.0
20240417100014,0.0
20240417101014,0.0
20240417102014,0.0
20240417103014,0.0
20240417104014,0.0
20240417105014,0.0
20240417110014,0.0
20240417111014,0.0
20240417112014,0.0
20240417113014,3.3
20240417114014,3.28
20240417115014,0.0
20240417120014,0.0
20240417121014,0.0
20240417122014,0.0
20240417123014,0.0
20240417124014,0.0
20240417125014,0.0
20240417130014,0.0
20240417131014,0.0
20240417132014,0.97
20240417133014,0.97
20240417134014,2.05
20240417135014,2.05
20240417140014,1.41
20240417141014,2.05
20240417142014,2.36
20240417143014,2.36
20240417144014,1.97
20240417145014,1.66
20240417150014,2.06
20240417151014,2.06
20240417152014,1.54
20240417153014,1.18
20240417154014,1.17
20240417155014,1.21
20240417160014,1.21
20240417161014,1.21
20240417162014,1.21
20240417163014,0.68
20240417164014,0.68
20240417165014,0.68
20240517090014,0.0
20240517091014,0.0
20240517092014,0.0
20240517093014,0.0
20240517094014,0.0
20240517095014,0.0
20240517100014,0.0
20240517101014,0.0
20240517102014,0.0
20240517103014,0.0
20240517104014,0.0
20240517105014,0.0
20240517110014,0.0
20240517111014,0.0
20240517112014,0.0
20240517113014,8.92
20240517114014,8.9
20240517115014,0.0
20240517120014,0.0
20240517121014,0.0
20240517122014,0.0
20240517123014,0.0
20240517124014,0.0
20240517125014,0.0
20240517130014,0.0
20240517131014,0.0
20240517132014,0.0
20240517133014,0.0
20240517134014,0.0
20240517135014,0.0
20240517140014,0.0
20240517141014,0.0
20240517142014,0.0
20240517143014,0.0
20240517144014,0.0
20240517145014,0.0
20240517150014,0.0
20240517151014,0.0
20240517152014,0.0
20240517153014,0.0
20240517154014,0.0
20240517155014,0.0
20240517160014,0.0
20240517161014,0.0
20240517162014,0.0
20240517163014,0.0
20240517164014,0.0
20240517165014,0.0
20240704090014,0.0
20240704091014,0.0
20240704092014,0.0
20240704093014,0.0
20240704094014,0.0
20240704095014,0.0
20240704100014,0.0
20240704101014,0.0
20240704102014,0.0
20240704103014,0.0
20240704104014,2.41
20240704105014,0.0
20240704110014,6.03
20240704111014,0.0
20240704112014,1.97
20240704113014,7.33
20240704114014,39.22
20240704115014,1.26
20240704120014,0.0
20240704121014,0.41
20240704122014,0.0
20240704123014,0.0
20240704124014,2.07
20240704125014,5.51
20240704130014,8.58
20240704131014,8.58
20240704132014,119.06
20240704133014,126.4
20240704134014,128.14
20240704135014,129.38
20240704140014,11.92
20240704141014,3.25
20240704142014,3.54
20240704143014,3.54
20240704144014,2.9
20240704145014,4.35
20240704150014,3.79
20240704151014,3.79
20240704152014,3.59
20240704153014,3.22
20240704154014,3.22
20240704155014,2.23
20240704160014,2.23
20240704161014,2.23
20240704162014,2.23
20240704163014,1.7
20240704164014,1.7
20240704165014,1.7
20240715090014,0.0
20240715091014,0.0
20240715092014,0.0
20240715093014,0.0
20240715094014,0.0
20240715095014,0.0
20240715100014,0.0
20240715101014,0.0
20240715102014,0.0
20240715103014,0.0
20240715104014,0.0
20240715105014,0.0
20240715110014,0.0
20240715111014,0.0
20240715112014,0.0
20240715113014,0.0
20240715114014,18.57
20240715115014,24.21
20240715120014,28.88
20240715121014,32.63
20240715122014,19.24
20240715123014,14.34
20240715124014,18.62
20240715125014,25.71
20240715130014,23.79
20240715131014,23.79
20240715132014,111.88
20240715133014,108.92
20240715134014,133.04
20240715135014,210.01
20240715140014,53.41
20240715141014,0.0
20240715142014,0.0
20240715143014,0.82
20240715144014,0.0
20240715145014,0.0
20240715150014,0.0
20240715151014,0.0
20240715152014,0.0
20240715153014,0.0
20240715154014,0.0
20240715155014,0.0
20240715160014,0.0
20240715161014,0.0
20240715162014,0.0
20240715163014,0.0
20240715164014,0.0
20240715165014,0.0
20240215090015,0.0
20240215091015,0.0
20240215092015,0.0
20240215093015,0.0
20240215094015,0.0
20240215095015,0.0
20240215100015,0.0
20240215101015,0.0
20240215102015,0.0
20240215103015,0.0
20240215104015,0.0
20240215105015,0.0
20240215110015,0.0
20240215111015,0.0
20240215112015,0.0
20240215113015,0.0
20240215114015,1.16
20240215115015,0.0
20240215120015,0.0
20240215121015,0.0
20240215122015,0.0
20240215123015,0.0
20240215124015,0.0
20240215125015,0.0
20240215130015,0.0
20240215131015,0.0
20240215132015,0.0
20240215133015,0.0
20240215134015,0.0
20240215135015,0.0
20240215140015,0.0
20240215141015,1.15
20240215142015,1.45
20240215143015,1.45
20240215144015,1.07
20240215145015,0.0
20240215150015,0.26
20240215151015,0.26
20240215152015,0.0
20240215153015,0.0
20240215154015,0.0
20240215155015,0.0
20240215160015,0.0
20240215161015,0.0
20240215162015,0.0
20240215163015,0.0
20240215164015,0.0
20240215165015,0.0
20240218090015,0.0
20240218091015,0.0
20240218092015,0.0
20240218093015,0.0
20240218094015,0.0
20240218095015,0.0
20240218100015,0.0
20240218101015,0.0
20240218102015,0.0
20240218103015,0.0
20240218104015,0.0
20240218105015,0.0
20240218110015,0.0
20240218111015,0.0
20240218112015,0.0
20240218113015,0.0
20240218114015,1.61
20240218115015,0.0
20240218120015,0.0
20240218121015,0.0
20240218122015,0.0
20240218123015,0.0
20240218124015,0.0
20240218125015,0.0
20240218130015,0.0
20240218131015,0.0
20240218132015,0.0
20240218133015,0.0
20240218134015,0.0
20240218135015,0.0
20240218140015,0.0
20240218141015,1.48
20240218142015,1.79
20240218143015,1.79
20240218144015,1.4
20240218145015,0.1
20240218150015,0.59
20240218151015,0.59
20240218152015,0.07
20240218153015,0.26
20240218154015,0.25
20240218155015,0.29
20240218160015,0.29
20240218161015,0.29
20240218162015,0.29
20240218163015,0.29
20240218164015,0.05
20240218165015,0.05
20240314090015,0.0
20240314091015,0.0
20240314092015,0.0
20240314093015,0.0
20240314094015,0.0
20240314095015,0.0
20240314100015,0.0
20240314101015,0.0
20240314102015,0.0
20240314103015,0.0
20240314104015,0.0
20240314105015,1.77
20240314110015,0.0
20240314111015,0.0
20240314112015,0.0
20240314113015,2.31
20240314114015,4.64
20240314115015,0.0
20240314120015,0.0
20240314121015,0.0
20240314122015,0.0
20240314123015,0.0
20240314124015,0.0
20240314125015,0.0
20240314130015,0.0
20240314131015,0.0
20240314132015,0.0
20240314133015,0.0
20240314134015,0.43
20240314135015,0.43
20240314140015,0.48
20240314141015,1.26
20240314142015,1.56
20240314143015,1.56
20240314144015,1.17
20240314145015,1.08
20240314150015,1.58
20240314151015,1.58
20240314152015,1.06
20240314153015,0.53
20240314154015,0.52
20240314155015,0.56
20240314160015,0.56
20240314161015,0.56
20240314162015,0.56
20240314163015,0.03
20240314164015,0.03
20240314165015,0.03
20240317090015,0.0
20240317091015,0.0
20240317092015,0.0
20240317093015,0.0
20240317094015,0.0
20240317095015,0.0
20240317100015,0.0
20240317101015,0.0
20240317102015,0.0
20240317103015,0.0
20240317104015,0.0
20240317105015,1.64
20240317110015,0.0
20240317111015,0.0
20240317112015,0.0
20240317113015,2.75
20240317114015,5.09
20240317115015,0.0
20240317120015,0.0
20240317121015,0.0
20240317122015,0.0
20240317123015,0.0
20240317124015,0.0
20240317125015,0.0
20240317130015,0.0
20240317131015,0.0
20240317132015,0.0
20240317133015,0.0
20240317134015,0.31
20240317135015,0.31
20240317140015,0.36
20240317141015,1.14
20240317142015,1.44
20240317143015,1.44
20240317144015,1.06
20240317145015,0.96
20240317150015,1.46
20240317151015,1.46
20240317152015,0.94
20240317153015,0.53
20240317154015,0.52
20240317155015,0.56
20240317160015,0.56
20240317161015,0.56
20240317162015,0.56
20240317163015,0.03
20240317164015,0.03
20240317165015,0.03
20240412090015,0.0
20240412091015,0.0
20240412092015,0.0
20240412093015,0.0
20240412094015,0.0
20240412095015,0.0
20240412100015,0.0
20240412101015,0.0
20240412102015,0.0
20240412103015,0.0
20240412104015,0.0
20240412105015,0.63
20240412110015,0.0
20240412111015,0.95
20240412112015,0.0
20240412113015,4.0
20240412114015,4.91
20240412115015,0.0
20240412120015,0.0
20240412121015,0.0
20240412122015,0.0
20240412123015,0.0
20240412124015,0.0
20240412125015,0.14
20240412130015,0.45
20240412131015,0.45
20240412132015,0.81
20240412133015,0.81
20240412134015,1.9
20240412135015,1.9
20240412140015,1.26
20240412141015,2.27
20240412142015,2.57
20240412143015,2.57
20240412144015,2.19
20240412145015,1.88
20240412150015,2.28
20240412151015,2.28
20240412152015,1.76
20240412153015,1.35
20240412154015,1.34
20240412155015,1.38
20240412160015,1.38
20240412161015,1.38
20240412162015,1.38
20240412163015,0.85
20240412164015,0.85
20240412165015,0.85
20240518090015,2.69
20240518091015,2.71
20240518092015,2.47
20240518093015,2.47
20240518094015,3.03
20240518095015,2.88
20240518100015,2.88
20240518101015,3.0
20240518102015,2.48
20240518103015,2.52
20240518104015,2.59
20240518105015,2.7
20240518110015,1.52
20240518111015,0.61
20240518112015,2.22
20240518113015,11.74
20240518114015,12.65
20240518115015,1.57
20240518120015,0.19
20240518121015,3.92
20240518122015,3.86
20240518123015,1.26
20240518124015,1.4
20240518125015,2.17
20240518130015,2.48
20240518131015,2.48
20240518132015,4.12
20240518133015,4.12
20240518134015,3.97
20240518135015,5.21
20240518140015,2.33
20240518141015,2.57
20240518142015,2.87
20240518143015,2.87
20240518144015,2.48
20240518145015,2.18
20240518150015,2.57
20240518151015,2.57
20240518152015,2.06
20240518153015,1.84
20240518154015,1.83
20240518155015,1.87
20240518160015,1.87
20240518161015,1.87
20240518162015,1.87
20240518163015,1.34
20240518164015,1.34
20240518165015,1.34
20240530090015,3.34
20240530091015,3.36
20240530092015,8.76
20240530093015,8.76
20240530094015,9.32
20240530095015,3.46
20240530100015,3.46
20240530101015,3.58
20240530102015,3.06
20240530103015,3.1
20240530104015,3.17
20240530105015,3.28
20240530110015,2.1
20240530111015,1.19
20240530112015,0.38
20240530113015,9.46
20240530114015,10.38
20240530115015,0.0
20240530120015,0.0
20240530121015,1.65
20240530122015,1.74
20240530123015,1.4
20240530124015,1.53
20240530125015,2.94
20240530130015,3.53
20240530131015,3.53
20240530132015,5.17
20240530133015,5.17
20240530134015,4.38
20240530135015,5.62
20240530140015,2.31
20240530141015,2.54
20240530142015,2.84
20240530143015,2.84
20240530144015,2.46
20240530145015,2.15
20240530150015,2.55
20240530151015,2.55
20240530152015,2.03
20240530153015,1.81
20240530154015,1.8
20240530155015,1.84
20240530160015,1.84
20240530161015,1.84
20240530162015,1.84
20240530163015,1.31
20240530164015,1.31
20240530165015,1.31
20240605090015,3.46
20240605091015,3.48
20240605092015,4.31
20240605093015,4.31
20240605094015,4.87
20240605095015,3.58
20240605100015,2.74
20240605101015,2.86
20240605102015,2.81
20240605103015,2.85
20240605104015,4.72
20240605105015,4.83
20240605110015,3.65
20240605111015,0.0
20240605112015,0.0
20240605113015,8.48
20240605114015,9.39
20240605115015,0.0
20240605120015,0.0
20240605121015,0.66
20240605122015,0.75
20240605123015,2.85
20240605124015,2.98
20240605125015,3.26
20240605130015,3.84
20240605131015,3.84
20240605132015,4.92
20240605133015,4.92
20240605134015,4.13
20240605135015,5.37
20240605140015,2.12
20240605141015,2.35
20240605142015,2.64
20240605143015,2.64
20240605144015,2.25
20240605145015,1.95
20240605150015,2.34
20240605151015,2.34
20240605152015,1.83
20240605153015,1.41
20240605154015,1.41
20240605155015,1.44
20240605160015,1.44
20240605161015,1.44
20240605162015,1.44
20240605163015,0.92
20240605164015,0.92
20240605165015,0.92
20240704090015,0.0
20240704091015,0.0
20240704092015,0.0
20240704093015,0.0
20240704094015,0.0
20240704095015,0.0
20240704100015,0.0
20240704101015,0.0
20240704102015,0.0
20240704103015,0.0
20240704104015,0.0
20240704105015,0.0
20240704110015,0.0
20240704111015,0.0
20240704112015,0.0
20240704113015,0.0
20240704114015,8.49
20240704115015,0.0
20240704120015,0.0
20240704121015,0.0
20240704122015,0.0
20240704123015,0.0
20240704124015,0.0
20240704125015,0.0
20240704130015,0.0
20240704131015,0.0
20240704132015,86.47
20240704133015,93.81
20240704134015,106.86
20240704135015,108.09
20240704140015,0.0
20240704141015,0.0
20240704142015,1.32
20240704143015,1.32
20240704144015,0.67
20240704145015,2.12
20240704150015,1.56
20240704151015,1.56
20240704152015,1.36
20240704153015,0.95
20240704154015,0.94
20240704155015,0.0
20240704160015,0.0
20240704161015,0.0
20240704162015,0.0
20240704163015,0.0
20240704164015,0.0
20240704165015,0.0
20240316090016,0.0
20240316091016,0.0
20240316092016,0.0
20240316093016,0.0
20240316094016,0.0
20240316095016,0.0
20240316100016,0.0
20240316101016,0.0
20240316102016,0.0
20240316103016,0.0
20240316104016,0.0
20240316105016,0.0
20240316110016,0.0
20240316111016,0.0
20240316112016,0.0
20240316113016,0.0
20240316114016,0.0
20240316115016,0.0
20240316120016,0.0
20240316121016,0.0
20240316122016,0.0
20240316123016,0.0
20240316124016,0.0
20240316125016,0.0
20240316130016,0.0
20240316131016,0.0
20240316132016,0.0
20240316133016,0.0
20240316134016,0.0
20240316135016,0.0
20240316140016,0.0
20240316141016,0.0
20240316142016,0.0
20240316143016,0.07
20240316144016,0.38
20240316145016,0.15
20240316150016,0.65
20240316151016,0.65
20240316152016,0.41
20240316153016,0.0
20240316154016,0.0
20240316155016,0.0
20240316160016,0.0
20240316161016,0.1
20240316162016,0.1
20240316163016,0.0
20240316164016,0.0
20240316165016,0.0
20240322090016,0.0
20240322091016,0.0
20240322092016,0.0
20240322093016,0.0
20240322094016,0.0
20240322095016,0.0
20240322100016,0.0
20240322101016,0.0
20240322102016,0.0
20240322103016,0.0
20240322104016,0.0
20240322105016,0.0
20240322110016,0.0
20240322111016,0.0
20240322112016,0.0
20240322113016,0.0
20240322114016,0.0
20240322115016,0.0
20240322120016,0.0
20240322121016,0.0
20240322122016,0.0
20240322123016,0.0
20240322124016,0.0
20240322125016,0.32
20240322130016,1.1
20240322131016,1.02
20240322132016,0.92
20240322133016,0.92
20240322134016,0.0
20240322135016,0.0
20240322140016,0.0
20240322141016,0.0
20240322142016,0.0
20240322143016,1.09
20240322144016,1.4
20240322145016,1.09
20240322150016,1.59
20240322151016,1.59
20240322152016,1.36
20240322153016,0.74
20240322154016,0.73
20240322155016,0.77
20240322160016,0.77
20240322161016,1.04
20240322162016,1.04
20240322163016,0.51
20240322164016,0.51
20240322165016,0.51
20240414090016,0.0
20240414091016,0.0
20240414092016,0.0
20240414093016,0.0
20240414094016,0.0
20240414095016,0.0
20240414100016,0.0
20240414101016,0.0
20240414102016,0.0
20240414103016,0.0
20240414104016,0.0
20240414105016,0.0
20240414110016,0.0
20240414111016,0.0
20240414112016,0.0
20240414113016,0.0
20240414114016,0.0
20240414115016,0.0
20240414120016,0.0
20240414121016,0.0
20240414122016,0.0
20240414123016,0.0
20240414124016,0.0
20240414125016,0.0
20240414130016,0.0
20240414131016,0.0
20240414132016,0.0
20240414133016,0.0
20240414134016,0.0
20240414135016,0.0
20240414140016,0.0
20240414141016,0.0
20240414142016,0.0
20240414143016,0.49
20240414144016,0.79
20240414145016,0.48
20240414150016,0.88
20240414151016,0.88
20240414152016,0.65
20240414153016,0.03
20240414154016,0.02
20240414155016,0.06
20240414160016,0.06
20240414161016,0.33
20240414162016,0.33
20240414163016,0.0
20240414164016,0.0
20240414165016,0.0
20240422090016,0.0
20240422091016,0.0
20240422092016,0.0
20240422093016,0.0
20240422094016,0.0
20240422095016,0.0
20240422100016,0.0
20240422101016,0.0
20240422102016,0.0
20240422103016,0.0
20240422104016,0.0
20240422105016,0.0
20240422110016,0.0
20240422111016,0.0
20240422112016,0.0
20240422113016,0.0
20240422114016,0.0
20240422115016,0.0
20240422120016,0.0
20240422121016,0.0
20240422122016,0.0
20240422123016,0.0
20240422124016,0.0
20240422125016,0.0
20240422130016,0.0
20240422131016,0.0
20240422132016,0.0
20240422133016,0.0
20240422134016,0.0
20240422135016,0.0
20240422140016,0.0
20240422141016,0.0
20240422142016,0.0
20240422143016,0.0
20240422144016,0.21
20240422145016,0.0
20240422150016,0.3
20240422151016,0.3
20240422152016,0.07
20240422153016,0.0
20240422154016,0.0
20240422155016,0.0
20240422160016,0.0
20240422161016,0.0
20240422162016,0.0
20240422163016,0.0
20240422164016,0.0
20240422165016,0.0
20240513090016,0.0
20240513091016,0.0
20240513092016,0.0
20240513093016,0.0
20240513094016,0.0
20240513095016,0.0
20240513100016,0.0
20240513101016,0.0
20240513102016,0.0
20240513103016,0.0
20240513104016,0.0
20240513105016,0.0
20240513110016,0.0
20240513111016,0.0
20240513112016,0.0
20240513113016,1.2
20240513114016,0.0
20240513115016,0.0
20240513120016,0.0
20240513121016,0.0
20240513122016,0.0
20240513123016,0.0
20240513124016,0.0
20240513125016,0.0
20240513130016,0.0
20240513131016,0.0
20240513132016,0.0
20240513133016,0.0
20240513134016,0.0
20240513135016,0.0
20240513140016,0.0
20240513141016,0.0
20240513142016,0.0
20240513143016,0.2
20240513144016,0.5
20240513145016,0.2
20240513150016,0.59
20240513151016,0.59
