20240316165008,1.3
20240320090008,24.71
20240320091008,33.5
20240320092008,37.74
20240320093008,44.42
20240320094008,65.76
20240320095008,66.39
20240320100008,75.33
20240320101008,91.94
20240320102008,100.23
20240320103008,82.39
20240320104008,29.11
20240320105008,9.94
20240320110008,13.12
20240320111008,10.32
20240320112008,9.15
20240320113008,9.68
20240320114008,4.42
20240320115008,4.92
20240320120008,5.4
20240320121008,4.8
20240320122008,4.84
20240320123008,5.68
20240320124008,8.27
20240320125008,8.27
20240320130008,6.04
20240320131008,5.75
20240320132008,4.83
20240320133008,4.29
20240320134008,3.65
20240320135008,3.49
20240320140008,2.66
20240320141008,1.92
20240320142008,1.15
20240320143008,0.83
20240320144008,1.08
20240320145008,0.6
20240320150008,0.63
20240320151008,0.57
20240320152008,0.16
20240320153008,0.16
20240320154008,0.22
20240320155008,0.24
20240320160008,0.22
20240320161008,0.22
20240320162008,0.22
20240320163008,0.21
20240320164008,0.25
20240320165008,0.25
20240327090008,18.18
20240327091008,21.04
20240327092008,21.03
20240327093008,28.28
20240327094008,52.4
20240327095008,62.83
20240327100008,96.54
20240327101008,108.9
20240327102008,151.42
20240327103008,105.13
20240327104008,237.53
20240327105008,260.6
20240327110008,248.73
20240327111008,186.29
20240327112008,111.42
20240327113008,88.34
20240327114008,68.7
20240327115008,61.78
20240327120008,66.67
20240327121008,53.76
20240327122008,52.16
20240327123008,48.61
20240327124008,41.86
20240327125008,44.68
20240327130008,44.96
20240327131008,25.1
20240327132008,19.71
20240327133008,18.67
20240327134008,9.02
20240327135008,5.5
20240327140008,3.42
20240327141008,3.88
20240327142008,3.69
20240327143008,5.15
20240327144008,4.01
20240327145008,4.18
20240327150008,2.91
20240327151008,2.17
20240327152008,2.11
20240327153008,1.93
20240327154008,2.88
20240327155008,2.9
20240327160008,2.24
20240327161008,2.08
20240327162008,1.47
20240327163008,1.41
20240327164008,0.77
20240327165008,0.77
20240503090008,39.95
20240503091008,53.48
20240503092008,58.46
20240503093008,52.74
20240503094008,52.16
20240503095008,44.35
20240503100008,38.46
20240503101008,49.1
20240503102008,42.85
20240503103008,37.64
20240503104008,17.58
20240503105008,12.32
20240503110008,12.49
20240503111008,16.81
20240503112008,30.77
20240503113008,38.91
20240503114008,39.43
20240503115008,53.38
20240503120008,59.36
20240503121008,36.47
20240503122008,22.68
20240503123008,26.59
20240503124008,30.33
20240503125008,30.32
20240503130008,33.6
20240503131008,17.28
20240503132008,17.28
20240503133008,20.72
20240503134008,15.9
20240503135008,8.43
20240503140008,8.28
20240503141008,7.55
20240503142008,7.69
20240503143008,7.39
20240503144008,5.01
20240503145008,3.51
20240503150008,1.83
20240503151008,1.88
20240503152008,2.42
20240503153008,2.44
20240503154008,1.17
20240503155008,1.11
20240503160008,0.52
20240503161008,0.52
20240503162008,0.52
20240503163008,0.45
20240503164008,0.45
20240503165008,0.51
20240520090008,41.72
20240520091008,51.75
20240520092008,51.75
20240520093008,37.63
20240520094008,37.58
20240520095008,37.35
20240520100008,35.07
20240520101008,37.2
20240520102008,37.89
20240520103008,44.69
20240520104008,63.23
20240520105008,61.52
20240520110008,69.51
20240520111008,64.78
20240520112008,59.11
20240520113008,53.42
20240520114008,59.19
20240520115008,54.7
20240520120008,91.62
20240520121008,77.85
20240520122008,64.53
20240520123008,48.57
20240520124008,59.0
20240520125008,64.71
20240520130008,61.41
20240520131008,35.72
20240520132008,22.49
20240520133008,12.44
20240520134008,17.75
20240520135008,19.1
20240520140008,18.44
20240520141008,19.45
20240520142008,15.7
20240520143008,18.97
20240520144008,33.87
20240520145008,25.99
20240520150008,29.98
20240520151008,24.92
20240520152008,21.12
20240520153008,15.85
20240520154008,9.21
20240520155008,9.21
20240520160008,7.64
20240520161008,7.64
20240520162008,6.34
20240520163008,5.51
20240520164008,3.15
20240520165008,2.88
20240528090008,0.45
20240528091008,0.45
20240528092008,0.45
20240528093008,0.45
20240528094008,0.44
20240528095008,0.55
20240528100008,0.55
20240528101008,0.41
20240528102008,0.45
20240528103008,0.44
20240528104008,2.61
20240528105008,1.1
20240528110008,0.73
20240528111008,0.8
20240528112008,0.67
20240528113008,1.09
20240528114008,1.43
20240528115008,2.47
20240528120008,23.64
20240528121008,17.2
20240528122008,12.1
20240528123008,9.0
20240528124008,9.05
20240528125008,7.4
20240528130008,13.27
20240528131008,6.08
20240528132008,5.23
20240528133008,4.97
20240528134008,6.89
20240528135008,9.03
20240528140008,4.83
20240528141008,3.9
20240528142008,3.14
20240528143008,3.07
20240528144008,2.07
20240528145008,1.64
20240528150008,2.86
20240528151008,2.98
20240528152008,3.63
20240528153008,2.87
20240528154008,2.43
20240528155008,2.76
20240528160008,1.6
20240528161008,0.54
20240528162008,0.28
20240528163008,0.26
20240528164008,0.0
20240528165008,0.0
20240609090008,14.17
20240609091008,24.54
20240609092008,20.59
20240609093008,25.89
20240609094008,42.91
20240609095008,39.48
20240609100008,57.34
20240609101008,46.21
20240609102008,52.78
20240609103008,52.54
20240609104008,33.52
20240609105008,34.35
20240609110008,53.71
20240609111008,46.62
20240609112008,47.94
20240609113008,45.63
20240609114008,11.06
20240609115008,9.7
20240609120008,14.88
20240609121008,18.2
20240609122008,22.21
20240609123008,38.05
20240609124008,21.61
20240609125008,24.2
20240609130008,11.22
20240609131008,8.08
20240609132008,6.07
20240609133008,6.23
20240609134008,6.27
20240609135008,6.33
20240609140008,7.2
20240609141008,5.0
20240609142008,5.32
20240609143008,6.08
20240609144008,13.83
20240609145008,13.23
20240609150008,7.85
20240609151008,4.61
20240609152008,4.46
20240609153008,5.44
20240609154008,7.87
20240609155008,6.79
20240609160008,1.4
20240609161008,0.8
20240609162008,0.82
20240609163008,0.82
20240609164008,0.46
20240609165008,0.46
20240615090008,7.36
20240615091008,8.52
20240615092008,10.45
20240615093008,16.52
20240615094008,8.67
20240615095008,19.26
20240615100008,148.62
20240615101008,284.54
20240615102008,45.43
20240615103008,35.33
20240615104008,36.12
20240615105008,46.23
20240615110008,140.38
20240615111008,58.81
20240615112008,71.22
20240615113008,21.94
20240615114008,46.0
20240615115008,125.38
20240615120008,34.62
20240615121008,55.91
20240615122008,143.73
20240615123008,376.94
20240615124008,1198.51
20240615125008,1353.98
20240615130008,1319.22
20240615131008,1265.01
20240615132008,986.54
20240615133008,773.97
20240615134008,956.79
20240615135008,973.53
20240615140008,680.78
20240615141008,986.76
20240615142008,205.83
20240615143008,155.09
20240615144008,32.39
20240615145008,29.79
20240615150008,34.86
20240615151008,32.39
20240615152008,22.02
20240615153008,8.11
20240615154008,5.77
20240615155008,6.43
20240615160008,10.56
20240615161008,4.46
20240615162008,4.44
20240615163008,1.66
20240615164008,3.8
20240615165008,2.26
20240629090008,4.24
20240629091008,4.23
20240629092008,4.67
20240629093008,6.94
20240629094008,3.09
20240629095008,3.8
20240629100008,13.04
20240629101008,8.75
20240629102008,17.39
20240629103008,19.06
20240629104008,18.06
20240629105008,23.81
20240629110008,25.13
20240629111008,19.16
20240629112008,15.15
20240629113008,16.41
20240629114008,5.73
20240629115008,12.31
20240629120008,85.55
20240629121008,34.39
20240629122008,180.36
20240629123008,807.79
20240629124008,309.98
20240629125008,949.34
20240629130008,160.71
20240629131008,129.11
20240629132008,22.3
20240629133008,29.03
20240629134008,7.31
20240629135008,6.22
20240629140008,1.21
20240629141008,0.69
20240629142008,0.3
20240629143008,0.3
20240629144008,0.69
20240629145008,1.35
20240629150008,5.77
20240629151008,3.17
20240629152008,3.07
20240629153008,2.94
20240629154008,0.67
20240629155008,0.41
20240629160008,0.49
20240629161008,0.49
20240629162008,0.49
20240629163008,0.49
20240629164008,0.71
20240629165008,0.71
20240707090008,4.17
20240707091008,3.99
20240707092008,4.08
20240707093008,7.07
20240707094008,2.64
20240707095008,3.7
20240707100008,4.79
20240707101008,6.91
20240707102008,8.74
20240707103008,7.69
20240707104008,28.4
20240707105008,20.73
20240707110008,97.85
20240707111008,75.5
20240707112008,4.91
20240707113008,2.22
20240707114008,3.59
20240707115008,1.71
20240707120008,9.56
20240707121008,23.72
20240707122008,570.51
20240707123008,1319.17
20240707124008,1461.27
20240707125008,1496.3
20240707130008,1497.09
20240707131008,1479.09
20240707132008,1466.35
20240707133008,1459.07
20240707134008,1453.26
20240707135008,1462.83
20240707140008,1410.7
20240707141008,1358.47
20240707142008,1101.06
20240707143008,472.2
20240707144008,55.68
20240707145008,59.2
20240707150008,82.36
20240707151008,55.55
20240707152008,18.61
20240707153008,6.84
20240707154008,6.41
20240707155008,19.1
20240707160008,6.22
20240707161008,8.59
20240707162008,7.32
20240707163008,7.79
20240707164008,1.51
20240707165008,1.03
20240710090008,3.91
20240710091008,3.51
20240710092008,6.1
20240710093008,12.04
20240710094008,2.54
20240710095008,3.89
20240710100008,3.22
20240710101008,3.98
20240710102008,5.07
20240710103008,4.37
20240710104008,3.17
20240710105008,5.08
20240710110008,94.22
20240710111008,9.28
20240710112008,4.41
20240710113008,3.01
20240710114008,25.48
20240710115008,25.32
20240710120008,110.79
20240710121008,305.81
20240710122008,827.25
20240710123008,1436.31
20240710124008,1477.98
20240710125008,1460.19
20240710130008,1454.25
20240710131008,1474.03
20240710132008,1469.17
20240710133008,1468.54
20240710134008,1444.92
20240710135008,1423.47
20240710140008,1403.68
20240710141008,1380.19
20240710142008,1195.7
20240710143008,171.01
20240710144008,17.09
20240710145008,4.09
20240710150008,4.88
20240710151008,12.51
20240710152008,2.33
20240710153008,2.84
20240710154008,11.28
20240710155008,7.17
20240710160008,1.0
20240710161008,1.23
20240710162008,0.7
20240710163008,0.58
20240710164008,0.16
20240710165008,0.16
20240713090008,3.99
20240713091008,3.97
20240713092008,31.69
20240713093008,33.82
20240713094008,8.17
20240713095008,7.19
20240713100008,11.81
20240713101008,18.56
20240713102008,8.95
20240713103008,21.95
20240713104008,14.26
20240713105008,22.83
20240713110008,107.37
20240713111008,40.23
20240713112008,28.6
20240713113008,4.07
20240713114008,8.88
20240713115008,11.8
20240713120008,329.72
20240713121008,128.87
20240713122008,1341.49
20240713123008,1308.1
20240713124008,1410.68
20240713125008,1437.62
20240713130008,1443.97
20240713131008,1433.37
20240713132008,1408.68
20240713133008,1079.49
20240713134008,398.44
20240713135008,748.13
20240713140008,426.5
20240713141008,333.23
20240713142008,692.71
20240713143008,233.98
20240713144008,58.71
20240713145008,19.02
20240713150008,23.2
20240713151008,15.72
20240713152008,17.83
20240713153008,19.45
20240713154008,12.65
20240713155008,13.39
20240713160008,11.39
20240713161008,10.21
20240713162008,3.83
20240713163008,2.29
20240713164008,1.29
20240713165008,0.88
20240717090008,3.84
20240717091008,3.4
20240717092008,6.51
20240717093008,12.87
20240717094008,2.6
20240717095008,2.63
20240717100008,4.16
20240717101008,4.25
20240717102008,5.89
20240717103008,7.82
20240717104008,6.71
20240717105008,7.99
20240717110008,25.09
20240717111008,27.76
20240717112008,16.96
20240717113008,0.0
20240717114008,90.07
20240717115008,35.95
20240717120008,730.06
20240717121008,1273.72
20240717122008,1483.25
20240717123008,1456.49
20240717124008,1494.44
20240717125008,1505.16
20240717130008,1489.7
20240717131008,1485.28
20240717132008,1481.07
20240717133008,1487.04
20240717134008,1465.73
20240717135008,1452.3
20240717140008,1424.65
20240717141008,1371.77
20240717142008,1288.52
20240717143008,733.97
20240717144008,41.23
20240717145008,41.62
20240717150008,20.13
20240717151008,33.92
20240717152008,66.44
20240717153008,43.04
20240717154008,5.31
20240717155008,6.95
20240717160008,25.1
20240717161008,11.06
20240717162008,8.36
20240717163008,5.0
20240717164008,3.2
20240717165008,3.03
20240817090008,28.37
20240817091008,38.96
20240817092008,41.01
20240817093008,63.5
20240817094008,54.29
20240817095008,56.75
20240817100008,43.5
20240817101008,43.04
20240817102008,43.0
20240817103008,42.93
20240817104008,88.56
20240817105008,290.61
20240817110008,1207.69
20240817111008,1205.95
20240817112008,546.67
20240817113008,208.73
20240817114008,98.88
20240817115008,92.85
20240817120008,302.8
20240817121008,655.15
20240817122008,514.89
20240817123008,101.67
20240817124008,107.06
20240817125008,121.91
20240817130008,130.45
20240817131008,81.68
20240817132008,180.42
20240817133008,121.09
20240817134008,18.37
20240817135008,22.71
20240817140008,44.58
20240817141008,39.91
20240817142008,51.62
20240817143008,40.15
20240817144008,18.53
20240817145008,17.01
20240817150008,16.47
20240817151008,11.22
20240817152008,8.45
20240817153008,7.13
20240817154008,1.18
20240817155008,1.31
20240817160008,1.25
20240817161008,0.82
20240817162008,1.04
20240817163008,0.56
20240817164008,0.79
20240817165008,0.53
20240820090008,24.56
20240820091008,23.58
20240820092008,29.09
20240820093008,45.53
20240820094008,14.45
20240820095008,26.16
20240820100008,44.59
20240820101008,39.8
20240820102008,46.08
20240820103008,37.87
20240820104008,63.39
20240820105008,165.34
20240820110008,199.82
20240820111008,588.25
20240820112008,692.33
20240820113008,1236.92
20240820114008,713.38
20240820115008,1359.69
20240820120008,1156.37
20240820121008,617.47
20240820122008,541.92
20240820123008,469.18
20240820124008,1129.09
20240820125008,836.61
20240820130008,480.95
20240820131008,398.71
20240820132008,398.35
20240820133008,388.94
20240820134008,416.14
20240820135008,357.99
20240820140008,229.81
20240820141008,283.79
20240820142008,208.31
20240820143008,102.82
20240820144008,40.67
20240820145008,15.78
20240820150008,14.53
20240820151008,11.87
20240820152008,7.48
20240820153008,7.48
20240820154008,5.23
20240820155008,4.24
20240820160008,3.3
20240820161008,3.02
20240820162008,2.84
20240820163008,3.02
20240820164008,2.21
20240820165008,1.76
20240304090009,1184.88
20240304091009,1285.62
20240304092009,1323.94
20240304093009,1370.41
20240304094009,1399.48
20240304095009,1460.78
20240304100009,1469.37
20240304101009,1471.71
20240304102009,1517.99
20240304103009,1529.77
20240304104009,1513.8
20240304105009,1513.25
20240304110009,1514.85
20240304111009,1514.18
20240304112009,1512.77
20240304113009,1514.7
20240304114009,1565.46
20240304115009,1511.21
20240304120009,1489.53
20240304121009,1486.43
20240304122009,1412.52
20240304123009,1428.46
20240304124009,1347.29
20240304125009,847.17
20240304130009,423.23
20240304131009,19.53
20240304132009,24.35
20240304133009,33.19
20240304134009,12.97
20240304135009,0.0
20240304140009,72.09
20240304141009,17.99
20240304142009,18.52
20240304143009,0.0
20240304144009,49.63
20240304145009,2.93
20240304150009,2.95
20240304151009,2.27
20240304152009,4.31
20240304153009,5.73
20240304154009,12.68
20240304155009,11.46
20240304160009,6.94
20240304161009,5.02
20240304162009,4.97
20240304163009,0.19
20240304164009,1.87
20240304165009,1.61
20240306090009,1.15
20240306091009,1.35
20240306092009,0.73
20240306093009,0.73
20240306094009,0.63
20240306095009,0.39
20240306100009,0.63
20240306101009,0.63
20240306102009,1.26
20240306103009,1.01
20240306104009,1.65
20240306105009,2.12
20240306110009,2.08
20240306111009,2.07
20240306112009,2.07
20240306113009,2.02
20240306114009,5.86
20240306115009,5.57
20240306120009,4.31
20240306121009,4.39
20240306122009,4.39
20240306123009,4.99
20240306124009,4.91
20240306125009,5.21
20240306130009,4.42
20240306131009,3.86
20240306132009,4.53
20240306133009,3.69
20240306134009,2.56
20240306135009,2.56
20240306140009,2.2
20240306141009,1.66
20240306142009,1.39
20240306143009,1.57
20240306144009,3.32
20240306145009,3.16
20240306150009,2.89
20240306151009,2.48
20240306152009,2.0
20240306153009,1.95
20240306154009,1.17
20240306155009,1.02
20240306160009,0.77
20240306161009,0.51
20240306162009,0.51
20240306163009,0.5
20240306164009,0.45
20240306165009,0.45
20240308090009,5.1
20240308091009,5.94
20240308092009,5.91
20240308093009,7.28
20240308094009,5.03
20240308095009,4.97
20240308100009,4.21
20240308101009,4.16
20240308102009,4.85
20240308103009,4.57
20240308104009,7.16
20240308105009,7.16
20240308110009,4.53
20240308111009,6.3
20240308112009,7.06
20240308113009,7.06
20240308114009,5.65
20240308115009,5.65
20240308120009,3.36
20240308121009,2.92
20240308122009,2.5
20240308123009,2.23
20240308124009,0.2
20240308125009,0.38
20240308130009,0.86
20240308131009,0.93
20240308132009,0.77
20240308133009,1.04
20240308134009,0.19
20240308135009,0.33
20240308140009,0.0
20240308141009,0.0
20240308142009,0.0
20240308143009,0.0
20240308144009,0.0
20240308145009,0.0
20240308150009,0.0
20240308151009,0.0
20240308152009,0.32
20240308153009,0.41
20240308154009,0.41
20240308155009,0.46
20240308160009,0.46
20240308161009,0.46
20240308162009,0.46
20240308163009,0.46
20240308164009,0.47
20240308165009,0.47
20240318090009,5.19
20240318091009,5.95
20240318092009,6.82
20240318093009,7.75
20240318094009,7.01
20240318095009,6.37
20240318100009,2.53
20240318101009,2.85
20240318102009,2.05
20240318103009,4.34
20240318104009,4.34
20240318105009,4.61
20240318110009,3.92
20240318111009,5.72
20240318112009,6.51
20240318113009,6.51
20240318114009,7.43
20240318115009,6.43
20240318120009,5.25
20240318121009,5.31
20240318122009,5.4
20240318123009,5.72
20240318124009,2.65
20240318125009,3.11
20240318130009,1.68
20240318131009,0.86
20240318132009,1.42
20240318133009,1.71
20240318134009,2.57
20240318135009,2.5
20240318140009,2.03
20240318141009,1.66
20240318142009,1.66
20240318143009,3.15
20240318144009,1.45
20240318145009,1.02
20240318150009,0.67
20240318151009,0.93
20240318152009,0.89
20240318153009,0.3
20240318154009,1.24
20240318155009,0.91
20240318160009,0.48
20240318161009,0.46
20240318162009,0.46
20240318163009,0.46
20240318164009,0.46
20240318165009,0.46
20240320090009,44.53
20240320091009,56.36
20240320092009,60.81
20240320093009,72.05
20240320094009,109.74
20240320095009,110.91
20240320100009,148.18
20240320101009,206.01
20240320102009,250.19
20240320103009,145.5
20240320104009,63.56
20240320105009,32.77
20240320110009,9.0
20240320111009,7.87
20240320112009,7.29
20240320113009,5.05
20240320114009,3.74
20240320115009,4.75
20240320120009,5.51
20240320121009,5.51
20240320122009,5.25
20240320123009,5.55
20240320124009,6.54
20240320125009,8.36
20240320130009,6.44
20240320131009,5.38
20240320132009,4.71
20240320133009,3.66
20240320134009,3.16
20240320135009,3.17
20240320140009,2.21
20240320141009,1.08
20240320142009,0.0
20240320143009,0.0
20240320144009,0.0
20240320145009,0.0
20240320150009,0.0
20240320151009,0.0
20240320152009,0.0
20240320153009,0.0
20240320154009,0.0
20240320155009,0.0
20240320160009,0.0
20240320161009,0.0
20240320162009,0.0
20240320163009,0.0
20240320164009,1.12
20240320165009,1.24
20240322090009,103.66
20240322091009,103.79
20240322092009,102.47
20240322093009,82.47
20240322094009,79.1
20240322095009,95.19
20240322100009,236.79
20240322101009,553.62
20240322102009,348.48
20240322103009,357.65
20240322104009,239.82
20240322105009,900.78
20240322110009,1360.74
20240322111009,1358.34
20240322112009,1328.31
20240322113009,676.82
20240322114009,248.85
20240322115009,263.25
20240322120009,669.18
20240322121009,492.37
20240322122009,219.75
20240322123009,135.26
20240322124009,104.72
20240322125009,66.79
20240322130009,58.98
20240322131009,33.68
20240322132009,84.02
20240322133009,88.81
20240322134009,55.67
20240322135009,36.38
20240322140009,23.13
20240322141009,14.21
20240322142009,5.68
20240322143009,3.86
20240322144009,6.68
20240322145009,7.56
20240322150009,10.68
20240322151009,14.75
20240322152009,12.32
20240322153009,10.16
20240322154009,7.01
20240322155009,5.36
20240322160009,2.42
20240322161009,1.71
20240322162009,1.12
20240322163009,1.11
20240322164009,0.57
20240322165009,0.57
20240326090009,1035.54
20240326091009,1232.12
20240326092009,1262.63
20240326093009,1297.72
20240326094009,1354.6
20240326095009,1352.61
20240326100009,1421.82
20240326101009,1416.69
20240326102009,1424.76
20240326103009,1388.16
20240326104009,1213.5
20240326105009,1214.16
20240326110009,1454.01
20240326111009,1427.87
20240326112009,298.97
20240326113009,27.59
20240326114009,4.06
20240326115009,4.95
20240326120009,0.0
20240326121009,0.0
20240326122009,0.0
20240326123009,0.0
20240326124009,0.0
20240326125009,0.0
20240326130009,2.29
20240326131009,0.56
20240326132009,1.03
20240326133009,0.21
20240326134009,0.0
20240326135009,0.0
20240326140009,0.0
20240326141009,0.0
20240326142009,0.0
20240326143009,0.0
20240326144009,0.0
20240326145009,0.0
20240326150009,0.0
20240326151009,0.0
20240326152009,0.0
20240326153009,0.0
20240326154009,0.0
20240326155009,0.0
20240326160009,0.0
20240326161009,0.0
20240326162009,0.0
20240326163009,0.0
20240326164009,0.0
20240326165009,0.0
20240329090009,5.51
20240329091009,5.51
20240329092009,3.93
20240329093009,4.82
20240329094009,2.59
20240329095009,1.67
20240329100009,2.12
20240329101009,2.12
20240329102009,2.59
20240329103009,2.59
20240329104009,2.54
20240329105009,2.73
20240329110009,2.11
20240329111009,1.05
20240329112009,1.39
20240329113009,0.87
20240329114009,2.49
20240329115009,4.41
20240329120009,4.22
20240329121009,6.03
20240329122009,5.49
20240329123009,2.36
20240329124009,2.71
20240329125009,2.64
20240329130009,2.36
20240329131009,2.22
20240329132009,1.55
20240329133009,2.2
20240329134009,4.29
20240329135009,3.94
20240329140009,2.84
20240329141009,3.14
20240329142009,3.76
20240329143009,4.17
20240329144009,5.99
20240329145009,5.61
20240329150009,3.42
20240329151009,3.8
20240329152009,2.92
20240329153009,2.32
20240329154009,1.39
20240329155009,1.32
20240329160009,0.73
20240329161009,0.73
20240329162009,0.72
20240329163009,0.72
20240329164009,0.47
20240329165009,0.47
20240417090009,188.83
20240417091009,873.17
20240417092009,1133.58
20240417093009,1147.3
20240417094009,1261.42
20240417095009,1282.61
20240417100009,1308.32
20240417101009,1323.96
20240417102009,1341.58
20240417103009,1368.76
20240417104009,1365.3
20240417105009,1390.61
20240417110009,1378.9
20240417111009,1380.14
20240417112009,1397.2
20240417113009,1404.32
20240417114009,1331.19
20240417115009,1306.66
20240417120009,1303.99
20240417121009,1286.65
20240417122009,1310.02
20240417123009,1313.51
20240417124009,874.52
20240417125009,421.3
20240417130009,87.21
20240417131009,41.59
20240417132009,39.53
20240417133009,27.87
20240417134009,16.6
20240417135009,12.1
20240417140009,25.55
20240417141009,16.01
20240417142009,19.49
20240417143009,17.42
20240417144009,35.98
20240417145009,20.56
20240417150009,18.19
20240417151009,12.87
20240417152009,10.19
20240417153009,6.43
20240417154009,15.8
20240417155009,15.62
20240417160009,8.76
20240417161009,6.14
20240417162009,3.76
20240417163009,2.76
20240417164009,2.54
20240417165009,2.88
20240419090009,39.57
20240419091009,40.98
20240419092009,42.3
20240419093009,56.53
20240419094009,60.56
20240419095009,64.55
20240419100009,64.01
20240419101009,89.65
20240419102009,103.19
20240419103009,153.43
20240419104009,131.8
20240419105009,123.65
20240419110009,133.16
20240419111009,98.85
20240419112009,101.86
20240419113009,106.09
20240419114009,137.18
20240419115009,134.3
20240419120009,94.93
20240419121009,86.38
20240419122009,61.09
20240419123009,54.79
20240419124009,27.54
20240419125009,31.43
20240419130009,35.65
20240419131009,23.12
20240419132009,16.83
20240419133009,12.44
20240419134009,9.86
20240419135009,9.86
20240419140009,6.54
20240419141009,6.64
20240419142009,7.37
20240419143009,6.39
20240419144009,3.51
20240419145009,2.89
20240419150009,2.25
20240419151009,2.08
20240419152009,2.29
20240419153009,2.93
20240419154009,3.71
20240419155009,2.9
20240419160009,2.05
20240419161009,1.34
20240419162009,1.01
20240419163009,0.82
20240419164009,1.74
20240419165009,1.03
20240508090009,62.12
20240508091009,38.04
20240508092009,38.04
20240508093009,37.87
20240508094009,27.66
20240508095009,30.05
20240508100009,33.3
20240508101009,26.64
20240508102009,24.56
20240508103009,17.89
20240508104009,9.9
20240508105009,9.9
20240508110009,16.6
20240508111009,14.55
20240508112009,32.52
20240508113009,32.7
20240508114009,28.7
20240508115009,34.57
20240508120009,38.42
20240508121009,34.52
20240508122009,56.62
20240508123009,23.64
20240508124009,10.9
20240508125009,4.73
20240508130009,1.05
20240508131009,1.09
20240508132009,0.92
20240508133009,1.31
20240508134009,1.41
20240508135009,1.69
20240508140009,2.27
20240508141009,6.42
20240508142009,11.55
20240508143009,4.85
20240508144009,2.14
20240508145009,1.87
20240508150009,1.25
20240508151009,1.18
20240508152009,1.41
20240508153009,1.01
20240508154009,0.64
20240508155009,0.64
20240508160009,0.64
20240508161009,0.64
20240508162009,0.64
20240508163009,0.64
20240508164009,0.69
20240508165009,0.69
20240516090009,341.11
20240516091009,773.99
20240516092009,841.07
20240516093009,358.29
20240516094009,239.19
20240516095009,249.22
20240516100009,531.31
20240516101009,533.6
20240516102009,572.33
20240516103009,181.31
20240516104009,184.98
20240516105009,200.45
20240516110009,167.86
20240516111009,105.87
20240516112009,65.52
20240516113009,181.36
20240516114009,85.91
20240516115009,138.34
20240516120009,68.59
20240516121009,73.39
20240516122009,69.47
20240516123009,39.9
20240516124009,35.47
20240516125009,56.9
20240516130009,62.34
20240516131009,74.74
20240516132009,57.07
20240516133009,50.91
20240516134009,163.16
20240516135009,76.62
20240516140009,39.3
20240516141009,50.49
20240516142009,38.06
20240516143009,32.23
20240516144009,19.75
20240516145009,14.23
20240516150009,18.42
20240516151009,21.25
20240516152009,41.48
20240516153009,22.38
20240516154009,15.76
20240516155009,15.9
20240516160009,15.9
20240516161009,7.66
20240516162009,5.51
20240516163009,4.05
20240516164009,3.74
20240516165009,4.5
20240519090009,35.36
20240519091009,33.42
20240519092009,25.98
20240519093009,19.46
20240519094009,15.64
20240519095009,22.35
20240519100009,24.86
20240519101009,25.61
20240519102009,24.51
20240519103009,26.52
20240519104009,30.03
20240519105009,20.71
20240519110009,20.6
20240519111009,28.12
20240519112009,31.85
20240519113009,27.93
20240519114009,35.62
20240519115009,35.62
20240519120009,20.14
20240519121009,16.08
20240519122009,8.99
20240519123009,9.37
20240519124009,15.13
20240519125009,17.9
20240519130009,16.66
20240519131009,16.78
20240519132009,22.21
20240519133009,21.02
20240519134009,17.2
20240519135009,16.61
20240519140009,23.43
20240519141009,37.45
20240519142009,31.04
20240519143009,33.23
20240519144009,24.05
20240519145009,33.04
20240519150009,29.41
20240519151009,21.55
20240519152009,19.26
20240519153009,18.28
20240519154009,33.53
20240519155009,26.09
20240519160009,18.56
20240519161009,9.59
20240519162009,7.6
20240519163009,5.06
20240519164009,4.75
20240519165009,4.09
20240528090009,0.44
20240528091009,0.44
20240528092009,0.43
20240528093009,0.43
20240528094009,0.42
20240528095009,0.53
20240528100009,0.53
20240528101009,0.39
20240528102009,0.43
20240528103009,0.44
20240528104009,2.36
20240528105009,0.69
20240528110009,0.0
20240528111009,0.0
20240528112009,0.0
20240528113009,0.0
20240528114009,0.42
20240528115009,1.14
20240528120009,18.56
20240528121009,11.49
20240528122009,10.81
20240528123009,9.87
20240528124009,7.58
20240528125009,7.0
20240528130009,13.33
20240528131009,6.03
20240528132009,5.18
20240528133009,4.92
20240528134009,6.96
20240528135009,8.89
20240528140009,5.48
20240528141009,4.44
20240528142009,3.76
20240528143009,3.0
20240528144009,2.05
20240528145009,1.62
20240528150009,2.96
20240528151009,3.3
20240528152009,3.61
20240528153009,2.78
20240528154009,2.41
20240528155009,2.74
20240528160009,1.58
20240528161009,0.52
20240528162009,0.26
20240528163009,0.24
20240528164009,0.0
20240528165009,0.0
20240530090009,59.02
20240530091009,86.71
20240530092009,99.71
20240530093009,99.27
20240530094009,83.52
20240530095009,85.04
20240530100009,71.67
20240530101009,87.23
20240530102009,138.92
20240530103009,398.52
20240530104009,494.52
20240530105009,574.08
20240530110009,421.96
20240530111009,186.97
20240530112009,176.62
20240530113009,158.44
20240530114009,101.03
20240530115009,230.72
20240530120009,70.38
20240530121009,38.36
20240530122009,30.64
20240530123009,54.0
20240530124009,68.75
20240530125009,71.24
20240530130009,41.97
20240530131009,54.59
20240530132009,28.16
20240530133009,7.67
20240530134009,24.19
20240530135009,13.91
20240530140009,5.81
20240530141009,4.6
20240530142009,4.79
20240530143009,3.5
20240530144009,4.87
20240530145009,4.24
20240530150009,3.89
20240530151009,2.46
20240530152009,1.55
20240530153009,1.4
20240530154009,0.88
20240530155009,1.03
20240530160009,1.03
