序號,答案
20240214142013,759.0485
20240214143013,692.3556
20240214144013,398.9571
20240214145013,327.99203
20240214150013,179.97357
20240214151013,185.35811
20240214152013,180.32893
20240214153013,170.96562
20240214154013,152.59727
20240214155013,144.01741
20240214160013,108.289734
20240214161013,105.00357
20240214162013,61.467148
20240214163013,51.217346
20240214164013,39.949104
20240214165013,36.939888
20240221090013,797.86786
20240221091013,1063.1494
20240221092013,1183.1521
20240221093013,1320.4592
20240221094013,1326.136
20240221095013,1418.6305
20240221100013,1498.0078
20240221101013,1600.3079
20240221102013,1707.9827
20240221103013,1791.489
20240221104013,1900.4384
20240221105013,1901.9656
20240221110013,1865.95
20240221111013,1876.7595
20240221112013,1844.571
20240221113013,1881.6322
20240221114013,1866.384
20240221115013,1852.9163
20240221120013,1844.9436
20240221121013,1800.7485
20240221122013,1779.8495
20240221123013,1701.5289
20240221124013,1690.289
20240221125013,1577.0278
20240221130013,1569.392
20240221131013,1612.8962
20240221132013,1350.0569
20240221133013,1250.9125
20240221134013,1006.4051
20240221135013,946.1617
20240221140013,587.0717
20240221141013,561.43243
20240221142013,558.68
20240221143013,516.2465
20240221144013,186.78133
20240221145013,155.47063
20240221150013,88.70152
20240221151013,69.845894
20240221152013,53.163563
20240221153013,39.64505
20240221154013,20.682728
20240221155013,21.566813
20240221160013,7.6122775
20240221161013,6.88298
20240221162013,14.242742
20240221163013,13.416062
20240221164013,12.140823
20240221165013,12.140823
20240314090013,31.329977
20240314091013,59.76002
20240314092013,68.34303
20240314093013,101.6226
20240314094013,99.4292
20240314095013,138.59433
20240314100013,157.57433
20240314101013,163.27316
20240314102013,171.2424
20240314103013,187.56824
20240314104013,192.09442
20240314105013,172.1637
20240314110013,163.8521
20240314111013,139.55064
20240314112013,115.11311
20240314113013,118.648605
20240314114013,100.29408
20240314115013,103.94088
20240314120013,102.45256
20240314121013,95.04381
20240314122013,84.59027
20240314123013,81.611984
20240314124013,81.90736
20240314125013,62.610504
20240314130013,62.6049
20240314131013,75.47255
20240314132013,82.22712
20240314133013,73.84544
20240314134013,48.7512
20240314135013,59.061848
20240314140013,57.48051
20240314141013,57.206993
20240314142013,57.347343
20240314143013,60.43543
20240314144013,99.06464
20240314145013,76.44446
20240314150013,59.555855
20240314151013,63.87739
20240314152013,60.940437
20240314153013,46.137062
20240314154013,46.072247
20240314155013,26.288471
20240314160013,15.923317
20240314161013,13.555251
20240314162013,11.272216
20240314163013,9.770844
20240314164013,6.3858685
20240314165013,6.3645277
20240316090013,503.13107
20240316091013,567.8993
20240316092013,663.81104
20240316093013,726.1407
20240316094013,787.10406
20240316095013,835.3239
20240316100013,978.5903
20240316101013,1180.1205
20240316102013,1187.389
20240316103013,1205.3647
20240316104013,1198.7129
20240316105013,1205.0844
20240316110013,1168.6951
20240316111013,1131.2273
20240316112013,944.6585
20240316113013,903.10443
20240316114013,949.7221
20240316115013,971.04504
20240316120013,957.46515
20240316121013,770.7594
20240316122013,707.7474
20240316123013,595.13043
20240316124013,574.9585
20240316125013,520.5318
20240316130013,500.15152
20240316131013,560.5754
20240316132013,485.51407
20240316133013,489.4675
20240316134013,403.06088
20240316135013,218.55063
20240316140013,126.87221
20240316141013,121.68712
20240316142013,99.77559
20240316143013,74.71853
20240316144013,76.8674
20240316145013,51.45675
20240316150013,40.036655
20240316151013,39.03906
20240316152013,36.029842
20240316153013,30.654898
20240316154013,30.671827
20240316155013,24.169846
20240316160013,18.349926
20240316161013,14.818767
20240316162013,12.549599
20240316163013,9.515903
20240316164013,8.070564
20240316165013,5.6522794
20240328090013,918.58844
20240328091013,1070.8191
20240328092013,1057.5289
20240328093013,1203.7867
20240328094013,1225.1797
20240328095013,1275.4161
20240328100013,1367.977
20240328101013,1447.9602
20240328102013,1449.2112
20240328103013,1446.3375
20240328104013,1446.3832
20240328105013,1431.9763
20240328110013,1406.8173
20240328111013,1411.319
20240328112013,1322.3025
20240328113013,1227.3864
20240328114013,1312.0331
20240328115013,1330.3136
20240328120013,1316.4465
20240328121013,1239.4943
20240328122013,1137.0333
20240328123013,1025.6403
20240328124013,1027.2489
20240328125013,912.85223
20240328130013,917.85986
20240328131013,490.04916
20240328132013,402.43787
20240328133013,370.4675
20240328134013,292.59344
20240328135013,240.07787
20240328140013,150.65973
20240328141013,110.71161
20240328142013,110.792206
20240328143013,81.215004
20240328144013,83.213356
20240328145013,57.898003
20240328150013,46.196064
20240328151013,84.35598
20240328152013,80.70912
20240328153013,57.547276
20240328154013,80.48636
20240328155013,72.41426
20240328160013,72.41426
20240328161013,68.31087
20240328162013,40.742607
20240328163013,15.567063
20240328164013,13.58263
20240328165013,8.450106
20240412090013,564.3059
20240412091013,713.9841
20240412092013,735.6629
20240412093013,899.36597
20240412094013,955.6313
20240412095013,999.0349
20240412100013,1003.90936
20240412101013,1129.6659
20240412102013,1147.8197
20240412103013,1144.946
20240412104013,1181.2511
20240412105013,1191.1687
20240412110013,1198.5118
20240412111013,1199.1395
20240412112013,1107.1011
20240412113013,1080.0737
20240412114013,1062.487
20240412115013,1063.5791
20240412120013,1061.1584
20240412121013,1030.7573
20240412122013,964.38184
20240412123013,703.5824
20240412124013,714.4911
20240412125013,595.63196
20240412130013,592.5128
20240412131013,458.26654
20240412132013,419.6266
20240412133013,405.77176
20240412134013,309.42422
20240412135013,273.99524
20240412140013,191.41933
20240412141013,120.11717
20240412142013,121.730194
20240412143013,94.954056
20240412144013,94.954056
20240412145013,78.62026
20240412150013,64.84656
20240412151013,61.71438
20240412152013,56.804195
20240412153013,42.314514
20240412154013,42.0735
20240412155013,36.056526
20240412160013,29.214056
20240412161013,27.10119
20240412162013,22.5576
20240412163013,19.302137
20240412164013,15.824223
20240412165013,18.283249
20240619090013,146.85718
20240619091013,204.63858
20240619092013,306.22598
20240619093013,451.4645
20240619094013,497.527
20240619095013,477.9649
20240619100013,484.86005
20240619101013,573.88824
20240619102013,617.7158
20240619103013,632.72296
20240619104013,632.6286
20240619105013,769.54456
20240619110013,749.9059
20240619111013,781.10223
20240619112013,806.60486
20240619113013,783.69696
20240619114013,854.0909
20240619115013,854.0891
20240619120013,871.35205
20240619121013,827.04694
20240619122013,819.1024
20240619123013,864.33246
20240619124013,793.39386
20240619125013,760.90497
20240619130013,759.2471
20240619131013,829.8648
20240619132013,760.245
20240619133013,746.9492
20240619134013,674.57684
20240619135013,575.91876
20240619140013,434.59918
20240619141013,290.91083
20240619142013,227.29999
20240619143013,113.10511
20240619144013,106.56084
20240619145013,72.003006
20240619150013,56.836815
20240619151013,39.50131
20240619152013,39.48099
20240619153013,21.267826
20240619154013,19.057785
20240619155013,15.391372
20240619160013,4.7672486
20240619161013,2.3278966
20240619162013,1.8395561
20240619163013,0.31517476
20240619164013,0.0
20240619165013,0.0
20240225090014,43.48995
20240225091014,61.505226
20240225092014,77.28814
20240225093014,107.91968
20240225094014,117.20875
20240225095014,144.69426
20240225100014,109.42818
20240225101014,120.75101
20240225102014,130.84026
20240225103014,130.84026
20240225104014,137.59596
20240225105014,137.54633
20240225110014,139.52428
20240225111014,141.32977
20240225112014,135.31729
20240225113014,136.49985
20240225114014,111.90043
20240225115014,98.14483
20240225120014,91.769165
20240225121014,94.03364
20240225122014,94.03364
20240225123014,78.82944
20240225124014,78.11049
20240225125014,77.889854
20240225130014,77.917496
20240225131014,80.75931
20240225132014,108.82719
20240225133014,96.682686
20240225134014,74.2353
20240225135014,61.28767
20240225140014,39.530357
20240225141014,40.134712
20240225142014,40.134712
20240225143014,29.572235
20240225144014,29.572235
20240225145014,22.394852
20240225150014,19.30334
20240225151014,22.085323
20240225152014,20.114077
20240225153014,13.344923
20240225154014,10.507687
20240225155014,10.945079
20240225160014,7.0553355
20240225161014,5.999573
20240225162014,2.3707159
20240225163014,1.7225223
20240225164014,1.1078367
20240225165014,0.7567009
20240227090014,50.048393
20240227091014,63.843872
20240227092014,77.28814
20240227093014,107.91968
20240227094014,117.20875
20240227095014,144.69426
20240227100014,109.42818
20240227101014,120.75101
20240227102014,128.90842
20240227103014,128.90842
20240227104014,137.59596
20240227105014,137.54633
20240227110014,139.52428
20240227111014,141.32977
20240227112014,135.31729
20240227113014,134.56801
20240227114014,111.90043
20240227115014,98.14483
20240227120014,91.769165
20240227121014,94.03364
20240227122014,94.03364
20240227123014,78.82944
20240227124014,78.11049
20240227125014,77.889854
20240227130014,77.917496
20240227131014,80.75931
20240227132014,108.82719
20240227133014,96.682686
20240227134014,74.2353
20240227135014,61.28767
20240227140014,39.530357
20240227141014,40.134712
20240227142014,39.997173
20240227143014,29.434696
20240227144014,29.434696
20240227145014,22.394852
20240227150014,19.30334
20240227151014,22.085323
20240227152014,20.114077
20240227153014,13.344923
20240227154014,10.507687
20240227155014,10.945079
20240227160014,7.0553355
20240227161014,5.999573
20240227162014,2.3707159
20240227163014,1.7225223
20240227164014,1.1078367
20240227165014,0.7567009
20240327090014,245.39157
20240327091014,291.73846
20240327092014,311.00497
20240327093014,404.97424
20240327094014,429.82953
20240327095014,458.98093
20240327100014,535.6833
20240327101014,578.47253
20240327102014,564.0577
20240327103014,564.0577
20240327104014,563.6986
20240327105014,563.649
20240327110014,564.03217
20240327111014,558.32227
20240327112014,306.5387
20240327113014,290.28812
20240327114014,269.55325
20240327115014,262.0841
20240327120014,261.15207
20240327121014,224.73375
20240327122014,192.85385
20240327123014,167.61386
20240327124014,160.8145
20240327125014,136.25015
20240327130014,135.9402
20240327131014,145.08322
20240327132014,124.13468
20240327133014,106.93531
20240327134014,72.05676
20240327135014,47.315895
20240327140014,31.228006
20240327141014,28.180082
20240327142014,28.190287
20240327143014,21.604435
20240327144014,21.604435
20240327145014,28.491943
20240327150014,23.963728
20240327151014,24.61159
20240327152014,22.076572
20240327153014,16.378187
20240327154014,16.395117
20240327155014,14.612956
20240327160014,10.380012
20240327161014,10.16369
20240327162014,7.2962294
20240327163014,6.7467537
20240327164014,4.0520897
20240327165014,3.1142457
20240417090014,578.08386
20240417091014,621.13916
20240417092014,693.9469
20240417093014,891.7968
20240417094014,944.6333
20240417095014,957.3973
20240417100014,1013.6855
20240417101014,917.0421
20240417102014,898.4237
20240417103014,1021.81433
20240417104014,1022.65564
20240417105014,1012.27844
20240417110014,1032.826
20240417111014,1033.1537
20240417112014,975.9324
20240417113014,936.6206
20240417114014,961.65326
20240417115014,974.005
20240417120014,974.7209
20240417121014,953.2768
20240417122014,974.22217
20240417123014,912.11847
20240417124014,847.5363
20240417125014,813.6443
20240417130014,813.0408
20240417131014,627.5375
20240417132014,575.45374
20240417133014,545.3639
20240417134014,400.06046
20240417135014,393.94522
20240417140014,269.1149
20240417141014,208.2477
20240417142014,182.55144
20240417143014,144.71513
20240417144014,144.71513
20240417145014,131.25131
20240417150014,119.1257
20240417151014,112.43458
20240417152014,106.30437
20240417153014,93.44212
20240417154014,88.57171
20240417155014,88.79413
20240417160014,73.7256
20240417161014,68.58955
20240417162014,50.649357
20240417163014,50.405502
20240417164014,47.583046
20240417165014,40.162823
20240517090014,522.3052
20240517091014,600.12366
20240517092014,624.7639
20240517093014,752.4683
20240517094014,753.9574
20240517095014,752.6751
20240517100014,786.8445
20240517101014,480.20065
20240517102014,509.3912
20240517103014,407.58313
20240517104014,407.58313
20240517105014,406.73666
20240517110014,413.25726
20240517111014,416.8127
20240517112014,414.2605
20240517113014,435.1081
20240517114014,410.48383
20240517115014,377.8619
20240517120014,366.68588
20240517121014,338.35568
20240517122014,311.5991
20240517123014,237.27287
20240517124014,218.53014
20240517125014,192.46016
20240517130014,191.25838
20240517131014,190.61517
20240517132014,168.66428
20240517133014,152.08096
20240517134014,147.02454
20240517135014,123.687546
20240517140014,103.24263
20240517141014,81.325516
20240517142014,81.335724
20240517143014,56.513447
20240517144014,56.513447
20240517145014,40.672638
20240517150014,36.864594
20240517151014,37.419205
20240517152014,34.719498
20240517153014,34.506714
20240517154014,32.53165
20240517155014,27.511402
20240517160014,21.232986
20240517161014,16.695496
20240517162014,9.064354
20240517163014,7.809218
20240517164014,5.305156
20240517165014,4.7652245
20240704090014,497.95142
20240704091014,554.23517
20240704092014,648.0132
20240704093014,728.14075
20240704094014,797.2781
20240704095014,816.2723
20240704100014,889.70996
20240704101014,980.53345
20240704102014,1045.7502
20240704103014,1152.3269
20240704104014,1125.3164
20240704105014,1186.9812
20240704110014,1165.2762
20240704111014,1285.1635
20240704112014,1235.7291
20240704113014,1267.1179
20240704114014,1273.7946
20240704115014,1236.1195
20240704120014,1281.8549
20240704121014,1202.0066
20240704122014,1204.3401
20240704123014,1251.9207
20240704124014,1250.9235
20240704125014,1236.2802
20240704130014,1241.0701
20240704131014,1206.217
20240704132014,1208.6097
20240704133014,1109.7458
20240704134014,1066.386
20240704135014,968.87195
20240704140014,850.1562
20240704141014,600.37067
20240704142014,577.76685
20240704143014,394.7527
20240704144014,388.1826
20240704145014,361.5968
20240704150014,270.30734
20240704151014,228.58878
20240704152014,235.32648
20240704153014,185.00319
20240704154014,133.76978
20240704155014,128.87541
20240704160014,90.7179
20240704161014,76.28847
20240704162014,63.08855
20240704163014,38.815613
20240704164014,29.629198
20240704165014,8.960708
20240715090014,360.87128
20240715091014,444.515
20240715092014,642.72644
20240715093014,712.4793
20240715094014,708.04126
20240715095014,705.53046
20240715100014,756.4272
20240715101014,832.7732
20240715102014,861.7032
20240715103014,1019.58655
20240715104014,1067.765
20240715105014,1152.7943
20240715110014,1132.7915
20240715111014,1292.459
20240715112014,1202.8071
20240715113014,1248.4332
20240715114014,1187.6873
20240715115014,1171.1132
20240715120014,1198.7181
20240715121014,1154.985
20240715122014,1156.2617
20240715123014,1168.9164
20240715124014,1208.4814
20240715125014,1205.3552
20240715130014,1194.556
20240715131014,1151.8323
20240715132014,1134.5529
20240715133014,1056.7675
20240715134014,914.6453
20240715135014,951.3822
20240715140014,886.8368
20240715141014,520.6435
20240715142014,363.88446
20240715143014,268.0638
20240715144014,244.73009
20240715145014,190.40921
20240715150014,144.54588
20240715151014,137.39015
20240715152014,137.39015
20240715153014,204.73218
20240715154014,82.46517
20240715155014,111.84945
20240715160014,64.22645
20240715161014,58.14161
20240715162014,6.3914204
20240715163014,5.1631975
20240715164014,4.0567675
20240715165014,6.593852
20240215090015,123.31264
20240215091015,165.44363
20240215092015,254.86551
20240215093015,229.08157
20240215094015,360.89404
20240215095015,478.9037
20240215100015,889.59454
20240215101015,901.4757
20240215102015,931.5563
20240215103015,990.74915
20240215104015,996.35925
20240215105015,1013.7634
20240215110015,659.2995
20240215111015,552.85596
20240215112015,613.05023
20240215113015,607.86835
20240215114015,507.82385
20240215115015,344.5264
20240215120015,374.72095
20240215121015,306.1283
20240215122015,316.31757
20240215123015,227.51363
20240215124015,203.06874
20240215125015,137.04608
20240215130015,393.5138
20240215131015,355.30994
20240215132015,233.68498
20240215133015,187.33838
20240215134015,154.25488
20240215135015,142.06209
20240215140015,126.73671
20240215141015,125.73319
20240215142015,29.309538
20240215143015,18.918924
20240215144015,0.0
20240215145015,0.0
20240215150015,0.0
20240215151015,0.0
20240215152015,0.0
20240215153015,0.0
20240215154015,0.0
20240215155015,0.0
20240215160015,0.0
20240215161015,0.0
20240215162015,0.0
20240215163015,0.0
20240215164015,0.0
20240215165015,0.0
20240218090015,178.63243
20240218091015,284.3897
20240218092015,458.57724
20240218093015,459.54953
20240218094015,600.4969
20240218095015,744.53076
20240218100015,862.65405
20240218101015,890.98553
20240218102015,919.0485
20240218103015,952.0639
20240218104015,1033.3134
20240218105015,889.80164
20240218110015,1015.39764
20240218111015,1038.5671
20240218112015,989.912
20240218113015,819.12164
20240218114015,705.573
20240218115015,669.2678
20240218120015,568.9026
20240218121015,431.67792
20240218122015,345.03003
20240218123015,274.41107
20240218124015,250.02759
20240218125015,98.24357
20240218130015,135.62451
20240218131015,148.62607
20240218132015,52.004704
20240218133015,32.26809
20240218134015,25.242384
20240218135015,23.165947
20240218140015,7.1319594
20240218141015,0.65538716
20240218142015,0.95164394
20240218143015,5.492466
20240218144015,1.6830369
20240218145015,0.9425962
20240218150015,7.6222663
20240218151015,8.040648
20240218152015,7.5592093
20240218153015,7.831636
20240218154015,6.1591206
20240218155015,5.6431274
20240218160015,1.3624313
20240218161015,0.7165666
20240218162015,0.95298725
20240218163015,0.50792766
20240218164015,0.50792766
20240218165015,0.50792766
20240314090015,21.181887
20240314091015,45.39695
20240314092015,57.225624
20240314093015,68.70015
20240314094015,69.12564
20240314095015,107.8776
20240314100015,723.00146
20240314101015,739.20953
20240314102015,699.3863
20240314103015,729.9034
20240314104015,714.5273
20240314105015,639.2928
20240314110015,296.14734
20240314111015,261.50677
20240314112015,205.25174
20240314113015,183.18839
20240314114015,125.31066
20240314115015,103.359985
20240314120015,116.01357
20240314121015,89.233025
20240314122015,76.46809
20240314123015,45.06959
20240314124015,38.83684
20240314125015,19.23858
20240314130015,23.458015
20240314131015,13.097691
20240314132015,10.507404
20240314133015,10.905248
20240314134015,6.861413
20240314135015,12.424601
20240314140015,1.1711985
20240314141015,0.0
20240314142015,0.060653023
20240314143015,0.32824048
20240314144015,9.766695
20240314145015,6.9385047
20240314150015,48.858994
20240314151015,49.34829
20240314152015,48.749966
20240314153015,44.307228
20240314154015,44.14796
20240314155015,25.152412
20240314160015,5.6641235
20240314161015,4.106629
20240314162015,2.4331703
20240314163015,1.3834307
20240314164015,1.2403321
20240314165015,0.67652225
20240317090015,509.43607
20240317091015,503.52054
20240317092015,696.45935
20240317093015,656.329
20240317094015,721.32404
20240317095015,804.14716
20240317100015,1010.6872
20240317101015,1024.4205
20240317102015,1025.9315
20240317103015,951.9068
20240317104015,908.7875
20240317105015,912.5073
20240317110015,1325.4723
20240317111015,1374.7083
20240317112015,1001.7333
20240317113015,871.01874
20240317114015,822.2685
20240317115015,826.0465
20240317120015,741.85266
20240317121015,501.81738
20240317122015,450.7209
20240317123015,362.5784
20240317124015,301.57217
20240317125015,217.62907
20240317130015,194.73148
20240317131015,146.15201
20240317132015,112.942314
20240317133015,94.001595
20240317134015,79.14822
20240317135015,63.399475
20240317140015,44.883736
20240317141015,28.240768
20240317142015,36.505806
20240317143015,27.368813
20240317144015,27.22159
20240317145015,21.284494
20240317150015,31.412638
20240317151015,31.901943
20240317152015,31.374056
20240317153015,27.093164
20240317154015,25.584188
20240317155015,21.549276
20240317160015,16.987787
20240317161015,15.603928
20240317162015,12.199086
20240317163015,8.741611
20240317164015,7.9907765
20240317165015,9.221287
20240412090015,827.9799
20240412091015,993.52936
20240412092015,1048.7533
20240412093015,988.8852
20240412094015,1153.8077
20240412095015,1185.142
20240412100015,1305.2263
20240412101015,1369.8136
20240412102015,1406.7506
20240412103015,1407.1776
20240412104015,1450.9617
20240412105015,1460.1001
20240412110015,1351.2772
20240412111015,1349.6514
20240412112015,1408.3713
20240412113015,1323.2515
20240412114015,1261.1735
20240412115015,1213.8827
20240412120015,1220.251
20240412121015,1166.8514
20240412122015,993.4508
20240412123015,702.12115
20240412124015,582.2446
20240412125015,333.30548
20240412130015,372.3682
20240412131015,249.31569
20240412132015,200.57857
20240412133015,208.76656
20240412134015,191.12962
20240412135015,178.26256
20240412140015,131.64514
20240412141015,90.10847
20240412142015,85.31739
20240412143015,70.45636
20240412144015,68.39632
20240412145015,67.06913
20240412150015,34.444668
20240412151015,35.177868
20240412152015,35.177868
20240412153015,32.664825
20240412154015,30.689758
20240412155015,29.011787
20240412160015,27.694223
20240412161015,22.636333
20240412162015,20.562422
20240412163015,17.157585
20240412164015,15.899967
20240412165015,15.899967
20240518090015,944.1598
20240518091015,968.3653
20240518092015,1031.8063
20240518093015,1120.698
20240518094015,1202.6691
20240518095015,1240.1376
20240518100015,1220.0316
20240518101015,1240.8073
20240518102015,1243.83
20240518103015,1315.4601
20240518104015,1252.746
20240518105015,1212.6127
20240518110015,1278.4756
20240518111015,1322.4858
20240518112015,1183.2827
20240518113015,1107.1064
20240518114015,1078.8956
20240518115015,990.2374
20240518120015,1028.6892
20240518121015,1005.372
20240518122015,952.65497
20240518123015,468.66806
20240518124015,376.504
20240518125015,256.74524
20240518130015,316.5871
20240518131015,216.40048
20240518132015,147.56772
20240518133015,151.16776
20240518134015,128.87207
20240518135015,158.05507
20240518140015,92.05173
20240518141015,60.739048
20240518142015,60.203568
20240518143015,61.77211
20240518144015,61.695843
20240518145015,57.196064
20240518150015,70.926765
20240518151015,70.77692
20240518152015,67.60955
20240518153015,61.157295
20240518154015,56.75619
20240518155015,56.91559
20240518160015,51.111645
20240518161015,51.111645
20240518162015,42.47704
20240518163015,40.485054
20240518164015,35.474487
20240518165015,38.407917
20240530090015,799.74854
20240530091015,876.294
20240530092015,879.52075
20240530093015,842.25543
20240530094015,844.32416
20240530095015,820.40857
20240530100015,856.72955
20240530101015,889.46674
20240530102015,1013.9386
20240530103015,1021.1609
20240530104015,1025.6642
20240530105015,1052.5872
20240530110015,877.71497
20240530111015,874.3869
20240530112015,679.0424
20240530113015,661.1513
20240530114015,637.2837
20240530115015,627.21716
20240530120015,625.8333
20240530121015,543.45984
20240530122015,563.4009
20240530123015,332.12497
20240530124015,417.29395
20240530125015,303.76056
20240530130015,310.04987
20240530131015,233.0685
20240530132015,173.27016
20240530133015,115.41501
20240530134015,108.803055
20240530135015,100.54853
20240530140015,55.191994
20240530141015,30.639715
20240530142015,26.426659
20240530143015,17.569183
20240530144015,18.871292
20240530145015,12.238333
20240530150015,30.812496
20240530151015,32.120373
20240530152015,32.120373
20240530153015,24.083822
20240530154015,21.840889
20240530155015,21.59608
20240530160015,17.132204
20240530161015,14.552454
20240530162015,11.654539
20240530163015,10.399405
20240530164015,10.399405
20240530165015,8.768058
20240605090015,561.623
20240605091015,625.92487
20240605092015,728.7167
20240605093015,708.496
20240605094015,818.05347
20240605095015,813.75226
20240605100015,864.9412
20240605101015,902.2899
20240605102015,909.5674
20240605103015,912.3407
20240605104015,884.98816
20240605105015,718.5487
20240605110015,839.4011
20240605111015,833.00476
20240605112015,714.675
20240605113015,619.3481
20240605114015,574.84924
20240605115015,540.2282
20240605120015,456.0582
20240605121015,431.54803
20240605122015,515.5143
20240605123015,365.58215
20240605124015,348.05594
20240605125015,242.3455
20240605130015,111.45075
20240605131015,83.00228
20240605132015,75.1394
20240605133015,74.98855
20240605134015,58.82387
20240605135015,58.82387
20240605140015,48.025566
20240605141015,35.08996
20240605142015,32.115494
20240605143015,33.840813
20240605144015,37.253605
20240605145015,34.733738
20240605150015,28.499475
20240605151015,26.466642
20240605152015,25.020525
20240605153015,21.6814
20240605154015,19.640165
20240605155015,18.516771
20240605160015,23.52339
20240605161015,21.343319
20240605162015,17.468338
20240605163015,14.208701
20240605164015,13.457862
20240605165015,12.539335
20240704090015,1605.6389
20240704091015,1640.1155
20240704092015,1377.2399
20240704093015,1314.9684
20240704094015,1393.0184
20240704095015,1439.3966
20240704100015,1633.7133
20240704101015,1658.8755
20240704102015,1653.8481
20240704103015,1622.1371
20240704104015,1627.2478
20240704105015,1641.1655
20240704110015,1636.0342
20240704111015,1678.7087
20240704112015,1580.2418
20240704113015,1673.3217
20240704114015,1585.3738
20240704115015,1512.8823
20240704120015,1459.5519
20240704121015,1363.5625
20240704122015,1209.5209
20240704123015,901.79504
20240704124015,831.5293
20240704125015,541.36926
20240704130015,620.14355
20240704131015,531.6719
20240704132015,566.4562
20240704133015,468.2412
20240704134015,504.1829
20240704135015,267.36926
20240704140015,282.0
20240704141015,81.87167
20240704142015,36.424084
20240704143015,3.9178448
20240704144015,36.032963
20240704145015,89.48216
20240704150015,3.8040648
20240704151015,63.557507
20240704152015,63.557507
20240704153015,41.610874
20240704154015,6.6667056
20240704155015,2.6616352
20240704160015,18.441263
20240704161015,20.042036
20240704162015,19.886423
20240704163015,15.706823
20240704164015,16.113817
20240704165015,11.784741
20240316090016,468.7641
20240316091016,474.92258
20240316092016,620.1848
20240316093016,745.8603
20240316094016,805.3257
20240316095016,858.3898
20240316100016,808.74286
20240316101016,876.24194
20240316102016,823.98737
20240316103016,836.22125
20240316104016,772.74725
20240316105016,815.0882
20240316110016,694.60333
20240316111016,836.9939
20240316112016,676.9892
20240316113016,592.1254
20240316114016,745.8511
20240316115016,711.5813
20240316120016,632.76105
20240316121016,516.8497
20240316122016,490.86426
20240316123016,293.90143
20240316124016,266.1348
20240316125016,204.21399
20240316130016,190.42975
20240316131016,153.31586
20240316132016,135.16081
20240316133016,128.68617
20240316134016,118.40671
20240316135016,43.806355
20240316140016,29.790188
20240316141016,35.971745
20240316142016,22.20709
20240316143016,13.606523
20240316144016,12.472351
20240316145016,9.301786
20240316150016,13.861229
20240316151016,14.350524
20240316152016,14.350524
20240316153016,13.168694
20240316154016,8.596021
20240316155016,5.928953
20240316160016,0.0
20240316161016,0.0
20240316162016,0.0
20240316163016,0.0
20240316164016,0.0
20240316165016,0.0
20240322090016,458.83548
20240322091016,538.562
20240322092016,522.5926
20240322093016,718.85974
20240322094016,642.6808
20240322095016,919.8617
20240322100016,920.105
20240322101016,1066.2008
20240322102016,984.9753
20240322103016,985.40216
20240322104016,979.2778
20240322105016,1103.892
20240322110016,944.73175
20240322111016,878.19257
20240322112016,714.819
20240322113016,533.03766
20240322114016,482.20148
20240322115016,506.25366
20240322120016,542.0585
20240322121016,618.64044
20240322122016,610.91376
20240322123016,414.5998
20240322124016,416.99075
20240322125016,321.79468
20240322130016,134.61682
20240322131016,71.59634
20240322132016,52.463886
20240322133016,50.341885
20240322134016,44.035236
20240322135016,39.81967
20240322140016,113.266014
20240322141016,94.87035
20240322142016,92.2321
20240322143016,75.021774
20240322144016,70.1368
20240322145016,64.16021
20240322150016,30.81435
20240322151016,31.303658
20240322152016,28.931412
20240322153016,23.151741
20240322154016,19.808352
20240322155016,19.444906
20240322160016,25.695305
20240322161016,23.675985
20240322162016,19.49193
20240322163016,16.94249
20240322164016,16.94249
20240322165016,16.102776
20240414090016,1044.2632
20240414091016,1053.8545
20240414092016,1209.6747
20240414093016,1277.3119
20240414094016,1149.4581
20240414095016,1182.4827
20240414100016,698.6761
20240414101016,744.06995
20240414102016,638.75696
20240414103016,639.18384
20240414104016,684.6782
20240414105016,715.758
20240414110016,691.5222
20240414111016,690.4679
20240414112016,660.5257
20240414113016,604.42944
20240414114016,549.0912
20240414115016,526.4683
20240414120016,550.95544
20240414121016,541.19214
20240414122016,473.3646
20240414123016,251.91168
20240414124016,279.81522
20240414125016,207.1934
20240414130016,190.86494
20240414131016,141.98572
20240414132016,117.93537
20240414133016,98.58816
20240414134016,88.83882
20240414135016,82.11184
20240414140016,91.83578
20240414141016,88.580826
20240414142016,90.35369
20240414143016,76.83359
20240414144016,76.83359
20240414145016,69.86359
20240414150016,74.85487
20240414151016,73.71307
20240414152016,69.22605
20240414153016,74.38411
20240414154016,69.8029
20240414155016,67.48472
20240414160016,30.569305
20240414161016,24.626738
20240414162016,19.420721
20240414163016,16.90049
20240414164016,16.259024
20240414165016,21.42884
20240422090016,767.1626
20240422091016,779.583
20240422092016,790.827
20240422093016,884.2401
20240422094016,877.8241
20240422095016,860.9061
20240422100016,1000.8485
20240422101016,1004.0754
20240422102016,893.9196
20240422103016,896.72546
20240422104016,792.39087
20240422105016,861.54
20240422110016,1093.3562
20240422111016,1112.4197
20240422112016,1068.7792
20240422113016,1061.0546
20240422114016,1023.71606
20240422115016,999.4456
20240422120016,567.4164
20240422121016,586.19794
20240422122016,522.5922
20240422123016,393.2117
20240422124016,258.19482
20240422125016,201.29791
20240422130016,331.68777
20240422131016,251.10487
20240422132016,195.10866
20240422133016,211.01555
20240422134016,173.18623
20240422135016,163.81268
20240422140016,85.7144
20240422141016,53.845097
20240422142016,59.47647
20240422143016,48.75599
20240422144016,44.99869
20240422145016,40.853745
20240422150016,56.3548
20240422151016,22.631092
20240422152016,23.029037
